id,num_samples,path,transcription,raw_transcription,gender,lang_id,language,lang_group_id,phonetic,gcs_url
1777,381120,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10045899353945045473.wav,is é ottawa príomhchathair ghalánta dhátheangach cheanada agus gheofar ann dánlanna agus músaeim ealaíne ann a thaispeánann ceanada san am a chuaigh thart agus san am i láthair,"Is é Ottawa príomhchathair ghalánta, dhátheangach Cheanada agus gheofar ann dánlanna agus músaeim ealaíne ann a thaispeánann Ceanada san am a chuaigh thart agus san am i láthair.",0,27,Irish,0,i sˠ eː pˠ ɾˠ vʲ a n̠ʲ z n̪ˠ ʌ pʲ ɾʲ iː vˠ x a h ə ɾʲ ɣ a l̻ˠ aː n̻ˠ t̪ˠ ə ɣ aː h ə ŋ a h l̪ˠ ʌ ə mˠ bˠ ʌ ɤ ɾˠ ə ɡ ə ɡ ə sˠ j oː fˠ ə ɾˠ ə n̻ˠ d̪ˠ aː n̻ˠ l̻ˠ ə n̻ˠ ə ə ɡ ə sˠ mˠ uː sˠ e mʲ a l̻ˠ iː nʲ ə ə n̻ˠ ə h a ʃ pʲ aː n̻ˠ ə n̻ˠ l̪ˠ a sˠ k ə sˠ ə n̻ˠ a mˠ ə x ua j h a ɾˠ t̪ˠ ə ɡ ə sˠ sˠ ə n̻ˠ a mˠ i l̻ˠ aː h i ɾʲ,gs://ls_eval_fleurs/fleurs/audio/10045899353945045473.wav
1737,128640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10090378450980723387.wav,is iad na leoin na cait is sóisialta maireann siad i ngrúpaí móra ar a dtugtar ealtaí,"Is iad na leoin na cait is sóisialta, maireann siad i ngrúpaí móra ar a dtugtar ealtaí.",0,27,Irish,0,i sˠ ia d̪ˠ n̻ˠ ə lʲ oː nʲ n̻ˠ ə k a tʲ i sˠ sˠ oː ʃ ia l̻ˠ t̪ˠ ə mˠ a ɾʲ ə n̻ˠ ʃ iː d̪ˠ i ŋ ɾˠ uː pˠ iː mˠ oː ɾˠ ə e ɾʲ ə d̪ˠ u ɡ t̪ˠ ə ɾˠ a l̻ˠ t̪ˠ iː,gs://ls_eval_fleurs/fleurs/audio/10090378450980723387.wav
1895,242880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10108759754831048301.wav,dé réir mar a tháinig meath eolais ar an ngréigis d'éirigh tíortha na niarthar scoite óna bhfréamha i bhfealsúnacht agus eolaíocht na gréige,"Dé réir mar a tháinig meath eolais ar an nGréigis, d'éirigh tíortha na nIarthar scoite óna bhfréamha i bhfealsúnacht agus eolaíocht na Gréige.",0,27,Irish,0,dʲ eː ɾˠ eː ɾʲ mˠ a ɾˠ ə h aː nʲ ə ɟ mʲ a oː l̻ˠ ə ʃ e ɾʲ ə n̻ˠ mʲ hʲ ə w dʲ iː ɾʲ iː tʲ iː ɾˠ h ə n̻ˠ ə hˠ bʲ ɾʲ ʤ a x sˠ k o tʲ ə oː n̻ˠ ə a t̪ˠ ɾˠ a k a x i vʲ a l̻ˠ sˠ uː n̻ˠ a ɾˠ t̪ˠ ə ɡ ə sˠ oː l̻ˠ iː a x t̪ˠ n̻ˠ ə a t̪ˠ t̪ˠ,gs://ls_eval_fleurs/fleurs/audio/10108759754831048301.wav
1735,635520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10113135482749057387.wav,thuairiscigh taighdeoirí ó ollscoil princeton sna stáit aontaithe agus ollscoil uppsala sa tsualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin cé gur measadh gur thóg an próiseas seo i bhfad níos faide mar gheall ar phórú idir glasán darwin dúchasach geospiza forteas agus an glasán cachtais inimirceach geospiza conirostris,"Thuairiscigh taighdeoirí ó Ollscoil Princeton sna Stáit Aontaithe agus Ollscoil Uppsala sa tSualainn gur tháinig an speiceas nua chun cinn laistigh de dhá ghlúin, cé gur measadh gur thóg an próiseas seo i bhfad níos faide, mar gheall ar phórú idir glasán Darwin dúchasach, Geospiza forteas, agus an glasán cachtais inimirceach, Geospiza conirostris.",0,27,Irish,0,h ua ɾʲ i ʃ c iː t̪ˠ ai dʲ oː ɾʲ iː oː o l̻ˠ sˠ k o lʲ bʲ fʲ a k hˠ ə sˠ sˠ n̻ˠ ə sˠ t̪ˠ aː tʲ sˠ pʲ ɾʲ ɪ n̠ʲ bˠ ʌ sˠ ə ɡ ə sˠ o l̻ˠ sˠ k o lʲ t̪ˠ ɾˠ mˠ ɾˠ l̪ˠ ɕ iː sˠ ə ɔː l̪ˠ ʤ sˠ mˠ ʌ pˠ a l ɛ ɡ ə ɾˠ h aː nʲ ə ɟ ə n̻ˠ sˠ pʲ e c ə sˠ n̻ˠ ua x u n̻ˠ c i n̻ʲ l̻ˠ a ʃ tʲ iː d̪ˠ e ɣ aː ɣ l̻ˠ uː nʲ c eː ɡ ə ɾˠ mʲ a sˠ uː ɡ ə ɾˠ h oː ɡ ə n̻ˠ pˠ ɾˠ oː ʃ ə sˠ ʃ o i vˠ a d̪ˠ nʲ iː sˠ fˠ a dʲ ə mˠ a ɾˠ j a l̻ˠ e ɾʲ ɾˠ ɤ ɪ n̠ʲ ɲ i dʲ ə ɾʲ ɡ l̻ˠ a sˠ a n̻ˠ ɡ k oː iː d̪ˠ uː x a sˠ a h ə ia z ɪ a sˠ pʲ ɾˠ sˠ sˠ ʌ ə ɡ ə sˠ ə n̻ˠ ɡ l̻ˠ a sˠ a n̻ˠ k a ɾˠ t̪ˠ ə ʃ i nʲ i mʲ ə ɾʲ c a h ə ia z ɪ bʲ fʲ a k hˠ sˠ,gs://ls_eval_fleurs/fleurs/audio/10113135482749057387.wav
1831,296640,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10117181119431197299.wav,tá clúdach foraoise ar pháirc náisiúnta lochanna plitvice go príomha crainn feá sprúis agus ghiúis agus tá meascán d'fhásra alpach agus meánmhara ann,"Tá clúdach foraoise ar pháirc náisiúnta Lochanna Plitvice, go príomha crainn feá, sprúis agus ghiúis, agus tá meascán d'fhásra Alpach agus Meánmhara ann.",0,27,Irish,0,t̪ˠ aː k l̻ˠ uː d̪ˠ a h fˠ o ɾˠ iː ʃ ə e ɾʲ fˠ aː ɾʲ c n̻ˠ aː ʃ u n̻ˠ t̪ˠ ə l̻ˠ o h ə n̻ˠ ə hˠ l̪ˠ d̪ˠ ə ɾˠ vʲ ɡ ə pʲ ɾʲ iː vˠ ə k ɾˠ a n̻ʲ fʲ aː sˠ pˠ ɾˠ uː ʃ ə ɡ ə sˠ j uː ʃ ə ɡ ə sˠ t̪ˠ aː mʲ a sˠ k a n̻ˠ a n̪ˠ d̪ˠ iː fʲ ɾʲ ʉː l o l̻ˠ pˠ a h ə ɡ ə sˠ l̠̊ʲ ia z a ə n̻ˠ,gs://ls_eval_fleurs/fleurs/audio/10117181119431197299.wav
1667,346560,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10118867771707376132.wav,go ginearálta is féidir go dtiocfaidh dhá chineál iompraíochta chun cinn de réir mar thosaíonn bainisteoirí ar cheannaireacht a thabhairt dá bpiaraí roimhe sin. ar thaobh amháin den scéal bíonn an bainisteoir ag iarraidh fanacht mar dhuine de na leaideanna nó cailíní,"Go ginearálta, is féidir go dtiocfaidh dhá chineál iompraíochta chun cinn de réir mar thosaíonn bainisteoirí ar cheannaireacht a thabhairt dá bpiaraí roimhe sin. Ar thaobh amháin den scéal bíonn an bainisteoir ag iarraidh fanacht ""mar dhuine de na leaideanna"" (nó cailíní).",0,27,Irish,0,ɡ ə ɟ i nʲ ə ɾˠ a l̻ˠ t̪ˠ ə i sˠ fʲ eː dʲ ə ɾʲ ɡ ə dʲ o k i ɣ aː ç i nʲ a l̻ˠ i mˠ pˠ ɾˠ iˑə ɾˠ t̪ˠ ə x u n̻ˠ c i n̻ʲ d̪ˠ e ɾˠ eː ɾʲ mˠ a ɾˠ h a sˠ ia n̻ˠ bˠ a nʲ i ʃ tʲ oː ɾʲ iː e ɾʲ ç a n̻ˠ ə ɾʲ a ɾˠ t̪ˠ ə h oː ɾʲ tʲ d̪ˠ aː bʲ ia ɾˠ iː ɾˠ i vʲ ə ʃ i nʲ e ɾʲ h iː vˠ ə vˠ aː nʲ dʲ ə nʲ ʃ c eː l̻ˠ bʲ iː n̻ˠ ə n̻ˠ bˠ a nʲ ə ʃ tʲ o ɾʲ e ɟ ia ɾˠ iː fˠ a n̻ˠ a x t̪ˠ mˠ a ɾˠ ɣ i nʲ ə d̪ˠ e n̻ˠ ə l̻ʲ a dʲ ə n̻ˠ ə n̻ˠ oː k a lʲ i nʲ iː,gs://ls_eval_fleurs/fleurs/audio/10118867771707376132.wav
1788,323520,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10124862313553738601.wav,tacaíonn usa gymnastics le litir choiste oilimpeach na stát aontaithe agus glacann sé leis go bhfuil sé riachtanach amach is amach go gcuirfeadh an teaghlach oilimpeach timpeallacht shábháilte chun cinn dár lúthchleasaithe uile,Tacaíonn USA Gymnastics le litir Choiste Oilimpeach na Stát Aontaithe agus glacann sé leis go bhfuil sé riachtanach amach is amach go gcuirfeadh an teaghlach Oilimpeach timpeallacht shábháilte chun cinn dár lúthchleasaithe uile.,0,27,Irish,0,t̪ˠ a k ia n̻ˠ l w ɪ ɲ hʲ sˠ t̪ˠ ʌ n̠ʲ ɛ l̪̊ˠ ʤ sˠ mʲ ʌ pˠ a l ɛ lʲ e l̻ʲ i tʲ ə ɾʲ x o ʃ tʲ ə o lʲ i mʲ pʲ a h n̻ˠ ə sˠ t̪ˠ aː t̪ˠ sˠ pʲ ɾʲ ɪ n̠ʲ bˠ ʌ sˠ ə ɡ ə sˠ ɡ l̻ˠ a k ə n̻ˠ ʃ eː lʲ i ʃ ɡ ə vˠ i lʲ ʃ eː ɾˠ ia x t̪ˠ ə n̻ˠ a h ə mˠ a h i sˠ ə mˠ a h ɡ ə ɡ u ɾʲ hʲ uː ə n̻ˠ tʲ eː l̻ˠ a h o lʲ i mʲ pʲ a h tʲ i mʲ pʲ ə l̻ˠ a x t̪ˠ h aː vˠ aː lʲ tʲ ə x u n̻ˠ c i n̻ʲ d̪ˠ aː ɾˠ l̻ˠ uː hʲ ç lʲ ə sˠ iː i lʲ ə,gs://ls_eval_fleurs/fleurs/audio/10124862313553738601.wav
1708,266880,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10161022956116077824.wav,tá huhne tar éis éirí as agus beidh ed davey mp ag dul ina áit sa chomh-aireacht meastar go nglacfaidh norman lamb mp post an aire gnó a d'fhág davey,Tá Huhne tar éis éirí as agus beidh Ed Davey MP ag dul ina áit sa Chomh-Aireacht. Meastar go nglacfaidh Norman Lamb MP post an Aire Gnó a d'fhág Davey.,0,27,Irish,0,t̪ˠ aː l̪̊ˠ sˠ mˠ ʌ pˠ a l ɛ t̪ˠ a ɾˠ eː ʃ iː ɾʲ iː a sˠ ə ɡ ə sˠ bʲ eː a n̪ˠ ɣ d̪ˠ iː fʲ ɾʲ ʉː l ɕ ɔː ɾʲ ɕ ɛ ɛ ia z a e ɟ d̪ˠ u l̻ˠ i n̻ˠ ə aː tʲ sˠ ə x oː a ɾʲ a ɾˠ t̪ˠ mʲ a sˠ t̪ˠ ə ɾˠ ɡ ə ŋ l̻ˠ a k iː l̠ʲ w ŋ sˠ t̪ˠ ʌ n̠ʲ ɛ ɕ a a l̠ʲ ʌ ɡ n̪ˠ a x a ɛ ia z a pˠ a sˠ t̪ˠ ə n̻ˠ a ɾʲ ə ɡ ɾˠ oː ə d̪ˠ aː ɡ ɕ ɔː ɾʲ ɕ ɛ,gs://ls_eval_fleurs/fleurs/audio/10161022956116077824.wav
1678,289920,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10161851972786076594.wav,thug oliver sacks ina pháipéar the president's speech le fios go bhfuil daoine nach bhfuil in ann urlabhra a thuiscint mar gheall ar dhamáiste inchinne in ann dáiríreacht a mheas go cruinn,"Thug Oliver Sacks, ina pháipéar The President's Speech, le fios go bhfuil daoine nach bhfuil in ann urlabhra a thuiscint mar gheall ar dhamáiste inchinne in ann dáiríreacht a mheas go cruinn.",0,27,Irish,0,h u ɡ l vʲ ɪ n̠ʲ sˠ t̪ˠ ʌ n̠ʲ ɛ pˠ ɾˠ vʲ n̠ʲ z n̪ˠ ʌ i n̻ˠ ə fˠ aː pʲ a ɾˠ hʲ e a sˠ pʲ ɾˠ sˠ ɕ ɛ t̪ˠ ʌ t̪ˠ ɪ lʲ e fʲ i sˠ ɡ ə vˠ i lʲ d̪ˠ iː nʲ iː n̻ˠ a h vˠ i lʲ i nʲ ə n̻ˠ u ɾˠ l̻ˠ oː ɾˠ ə ə h i ʃ c i nʲ tʲ mˠ a ɾˠ j a l̻ˠ e ɾʲ ɣ a mˠ aː ʃ tʲ ə i ɲ ə ç i n̻ʲ ə i nʲ ə n̻ˠ d̪ˠ aː ɾʲ i ɾʲ a x t̪ˠ ə vʲ a sˠ ɡ ə k ɾˠ i n̻ʲ,gs://ls_eval_fleurs/fleurs/audio/10161851972786076594.wav
1995,317760,/home/peter/.cache/huggingface/datasets/downloads/extracted/bf9a03c8938ccf8c73329df6bf727510d839d97feb21b27824c4e534175f8d9b/10188255526118013132.wav,déantar scafaill fhíorúla a inmheánú sna bogearraí agus tá siad ceaptha le nósanna imeachta a d'fhéadfadh a bheith dúshlánach don mhac léinn a láimhseáil leo féin a cheistiú a spreagadh agus a mhíniú,"Déantar Scafaill Fhíorúla a inmheánú sna bogearraí agus tá siad ceaptha le nósanna imeachta, a d’fhéadfadh a bheith dúshlánach don mhac léinn a láimhseáil leo féin, a cheistiú, a spreagadh agus a mhíniú.",0,27,Irish,0,dʲ eː n̻ˠ t̪ˠ ə ɾˠ sˠ k a fˠ ə l̻ʲ iː ɾˠ uː l̻ˠ ə ə i nʲ ə vʲ aː n̻ˠ uː sˠ n̻ˠ ə bˠ o ɡ a ɾˠ iː ə ɡ ə sˠ t̪ˠ aː ʃ iː d̪ˠ c a pˠ h ə lʲ e n̻ˠ oː sˠ ə n̻ˠ ə i mʲ ə ɾˠ t̪ˠ ə ə d̪ˠ eː d̪ˠ uː ə vʲ e hʲ d̪ˠ uː l̻̊ˠ a n̻ˠ a h d̪ˠ o n̻ˠ vˠ a k l̻ʲ eː n̻ʲ ə l̻ˠ aː vʲ ʃ a lʲ lʲ oː h eː nʲ ə ç e ʃ tʲ uː ə sˠ pʲ ɾʲ a ɡ uː ə ɡ ə sˠ ə vʲ iː nʲ uː,gs://ls_eval_fleurs/fleurs/audio/10188255526118013132.wav
